user,course
U_4554178,C_course-v1:TsinghuaX+40050455_2X+sp
U_3183039,C_course-v1:FUDANx+ECON1300812+sp
U_8594294,C_course-v1:TsinghuaX+MOOC101_2015_2+sp
U_9783459,C_course-v1:TsinghuaX+20250064+sp
U_10255122,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_7194076,C_course-v1:TsinghuaX+10610183_2X+sp
U_6070413,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2141614,C_course-v1:TsinghuaX+70240183x_1+2019_T1
U_7779580,C_course-v1:TsinghuaX+44100343X+2019_T1
U_7120405,C_course-v1:UQx+Think101x+sp
U_573626,C_course-v1:TsinghuaX+30150303X+sp
U_2491211,C_course-v1:TsinghuaX+THESIS2015X+2015_T1
U_8998739,C_course-v1:ACCA+MA2_X+sp
U_578362,C_course-v1:TsinghuaX+90640012X+sp
U_10580676,C_course-v1:FUDANx+ECON130088+2019_T1
U_630124,C_course-v1:TsinghuaX+30240184+sp
U_8396558,C_course-v1:TsinghuaX+30640014X+sp
U_10561245,C_course-v1:SPI+40281x+sp
U_2785224,C_course-v1:TsinghuaX+00690212X+sp
U_8397151,C_course-v1:TsinghuaX+400182X+sp
U_8999403,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_144127,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_9171987,C_course-v1:TsinghuaX+30240184+sp
U_753881,C_course-v1:HUBU+2017022703X+sp
U_9238153,C_course-v1:TsinghuaX+10800163X+sp
U_4443812,C_course-v1:TsinghuaX+00691153X+2019_T1
U_7521085,C_course-v1:LinuxFoundationX+Linux001+sp
U_9251726,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7853319,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8862473,C_course-v1:TsinghuaX+30240184_2X+sp
U_120916,C_course-v1:FudanX+SOSC120007+sp
U_7371645,C_course-v1:TsinghuaX+10800032X+sp
U_7094833,C_course-v1:TsinghuaX+30040323X+sp
U_10803751,C_course-v1:TsinghuaX+AP000001X+2019_T1
U_753311,C_course-v1:TsinghuaX+00740123_X+sp
U_7056385,C_course-v1:TsinghuaX+30240184+sp
U_531032,C_course-v1:TsinghuaX+30240184+sp
U_9588556,C_course-v1:TsinghuaX+00740123_X+sp
U_10889395,C_course-v1:NJU+2018032001X+sp
U_3385210,C_course-v1:MITx+6_00_1x+sp
U_8874090,C_course-v1:TsinghuaX+34100325_X+sp
U_8405754,C_course-v1:NJU+2018032002X+SP
U_6859084,C_course-v1:UQx+Think101x+sp
U_78369,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_7766252,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_9011016,C_course-v1:TsinghuaX+30140393X+sp
U_7778063,C_course-v1:XJTU+COMP200853+sp
U_1807365,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_9183736,C_course-v1:SCUT+145033+sp
U_3805101,C_course-v1:TsinghuaX+40160092X+sp
U_9488949,C_course-v1:TsinghuaX+70240403+2019_T1
U_1039436,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_6970035,C_course-v1:TsinghuaX+80590982X+2019_T1
U_9434970,C_course-v1:SCUT+145055+sp
U_10872429,C_course-v1:TsinghuaX+20220332X+2019_T1
U_9495782,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_4706471,C_course-v1:TsinghuaX+30640014X+sp
U_2716717,C_course-v1:TsinghuaX+90640012X+sp
U_323294,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6319537,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6907491,C_course-v1:TsinghuaX+8070071301+2019_T1
U_6662618,C_course-v1:TsinghuaX+30240184+sp
U_8067152,C_course-v1:TsinghuaX+30240184+sp
U_6714570,C_course-v1:RiceX+AdvBIO_1x+sp
U_6640754,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10598600,C_course-v1:xuetangX+MOOC102+2019_T1
U_8749710,C_course-v1:TsinghuaX+10610224X+2019_T1
U_2967444,C_course-v1:TsinghuaX+70612463X+sp
U_4288378,C_course-v1:TsinghuaX+00740123_X+sp
U_4442184,C_course-v1:FUDANx+SOSC120007+2019_T1
U_8631649,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_8690103,C_course-v1:MIL+MIL2016001+sp
U_7671294,C_course-v1:TsinghuaX+20250064X+sp
U_6376678,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7037052,C_course-v1:TsinghuaX+40670453X+2019_T1
U_5497172,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_12002450,C_course-v1:TJU+2010241X+sp
U_8150007,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10212563,C_course-v1:TsinghuaX+00740123X+2019_T1
U_3288624,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_277934,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_10560083,C_course-v1:FUDANx+ECON1300812+2019_T1
U_7951017,C_course-v1:TsinghuaX+70120073X+sp
U_7406725,C_course-v1:TJU+2010241X+sp
U_6269701,C_course-v1:GZHU+000001004+sp
U_7177008,C_course-v1:TsinghuaX+20250103X+sp
U_8861600,C_course-v1:TsinghuaX+00740113_1X+sp
U_8430524,C_course-v1:TsinghuaX+80000901X_2+sp
U_7846069,C_course-v1:TsinghuaX+30240184+sp
U_462536,C_course-v1:TsinghuaX+THESIS2015X+2015_T1
U_9046241,C_course-v1:NUDT+2017011401X+2017_T1
U_1480373,C_course-v1:TsinghuaX+34000888X+sp
U_8184622,C_course-v1:ZUELX+B0601353+sp
U_150459,C_course-v1:MITx+6_00_1x+sp
U_8083010,C_course-v1:ZJUX+2017011101X+2017_T1
U_132931,C_course-v1:Tsinghua+20150001+sp
U_485154,C_course-v1:TsinghuaX+THU201605X+sp
U_7653984,C_course-v1:TsinghuaX+30640014X+sp
U_9212430,C_course-v1:TsinghuaX+30670043X+sp
U_10608047,C_course-v1:TsinghuaX+30240184+sp
U_9285424,C_course-v1:MIL+MIL2016001+sp
U_10559655,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_7949825,C_course-v1:TsinghuaX+00612642X+sp
U_6932555,C_course-v1:TsinghuaX+20220332X+sp
U_2682243,C_course-v1:TsinghuaX+00690212X+sp
U_536446,C_course-v1:TsinghuaX+Thesis2016X+sp
U_4521986,C_course-v1:MITx+6_00_1x+sp
U_9173701,C_course-v1:TsinghuaX+60610231+2016_T2_SP
U_7593299,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_1582537,C_course-v1:TsinghuaX+30240184_2X+sp
U_7981095,C_course-v1:TsinghuaX+30640014X+sp
U_8587648,C_course-v1:TsinghuaX+60610231_p1+2019_T1
U_711668,C_course-v1:TsinghuaX+THESIS2015X+2015_T1
U_2662158,C_course-v1:TsinghuaX+40050444X+sp
U_11818516,C_course-v1:TsinghuaX+40150442+2019_T1
U_10568400,C_course-v1:TsinghuaX+00690863X+sp
U_8663286,C_course-v1:TsinghuaX+80515522X+sp
U_9240182,C_course-v1:TsinghuaX+60700052X+2019_T1
U_1433227,C_course-v1:TsinghuaX+30240184_2X+sp
U_6731696,C_course-v1:UST+UST001+sp
U_8071903,C_course-v1:UST+UST001+sp
U_10358067,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_9939665,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_9015040,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_496104,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_8267767,C_course-v1:TsinghuaX+30240184+sp
U_10731671,C_course-v1:TsinghuaX+60250131X+2019_T1
U_5323809,C_course-v1:TsinghuaX+Intro2EltrMrt+2018_T2
U_9377381,C_course-v1:TsinghuaX+30240184+sp
U_11683534,C_course-v1:TsinghuaX+04000083+2019_T1
U_728336,C_course-v1:TsinghuaX+JWWCD001+2015_T2
U_7417404,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7694353,C_course-v1:TsinghuaX+70150023X+sp
U_8417422,C_course-v1:TsinghuaX+20250103X+sp
U_9216278,C_course-v1:NBCC+NBCC000201+_sp
U_11060094,C_course-v1:HNU+HNU001+sp
U_6199246,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_503553,C_course-v1:MITx+6_00_1x+sp
U_3176335,C_course-v1:TsinghuaX+20220214X+2019_T1
U_9078204,C_course-v1:TsinghuaX+30640014X+sp
U_183421,C_course-v1:TsinghuaX+80000271X+sp
U_7419231,C_course-v1:XJTU+C00204+sp
U_6643932,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_8088891,C_course-v1:TsinghuaX+30240184_2X+sp
U_8953829,C_course-v1:TsinghuaX+20350033X+sp
U_8631432,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8443790,C_course-v1:UQx+Crime101x+sp
U_11600077,C_course-v1:SCUEC+20171229001+2019_T1
U_7176277,C_course-v1:TsinghuaX+00740123_X+sp
U_8828809,C_course-v1:TsinghuaX+10610224X+sp
U_8650548,C_course-v1:TsinghuaX+00690092X+sp
U_8003626,C_course-v1:TsinghuaX+20250103X+sp
U_5766348,C_course-v1:TsinghuaX+00740113_1X+sp
U_8408488,C_course-v1:TsinghuaX+30240184+sp
U_744177,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_11939519,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7177221,C_course-v1:TsinghuaX+90640012X+sp
U_2746549,C_course-v1:TsinghuaX+70120073X+sp
U_8401657,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_7374735,C_course-v1:TsinghuaX+10610224X+2019_T1
U_6158372,C_course-v1:MITx+6_00_1x+sp
U_862773,C_course-v1:PekingX+Peking001x+_
U_568884,C_course-v1:TsinghuaX+34100325_X+sp
U_7395284,C_course-v1:TsinghuaX+70612463X+sp
U_6715341,C_course-v1:TsinghuaX+30700313X+sp
U_557044,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_3007386,C_course-v1:SCUEC+0171229001+sp
U_6584345,C_course-v1:TsinghuaX+40050455X+sp
U_1971393,C_course-v1:AdelaideX+Wine101x+sp
U_9816680,C_course-v1:SCUEC+0171229001+sp
U_9813947,C_course-v1:TsinghuaX+00740043_2x+2019_T1
U_5971954,C_course-v1:BIT+PHY1701601+sp
U_4333860,C_course-v1:TsinghuaX+30700313X+sp
U_8661127,C_course-v1:MITx+6_00_1x+sp
U_10900241,C_course-v1:TsinghuaX+10610183_2X+2019_T1
U_7149508,C_course-v1:TsinghuaX+80000271X+sp
U_6982047,C_course-v1:TsinghuaX+60610231+2016_T2_SP
U_10525899,C_course-v1:TsinghuaX+80000901X_1+sp
U_1091736,C_course-v1:TsinghuaX+30640014X+2019_T1
U_8072909,C_course-v1:TsinghuaX+30700313X+sp
U_1819133,C_course-v1:TsinghuaX+00690092X+sp
U_2642823,C_course-v1:UST+UST001+sp
U_9273857,C_course-v1:TsinghuaX+34100325_X+sp
U_2778218,C_course-v1:XJTU+C00204+sp
U_9843602,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_10618344,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_6373405,C_course-v1:TsinghuaX+30240184+sp
U_7823133,C_course-v1:TsinghuaX+00690212X+sp
U_7824327,C_course-v1:TsinghuaX+30640014X+sp
U_8396396,C_course-v1:MIL+MIL2016001+sp
U_7990534,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2601208,C_course-v1:TsinghuaX+20440333X+sp
U_8841406,C_course-v1:TsinghuaX+30320174X+sp
U_8437505,C_course-v1:TsinghuaX+30240184_2X+sp
U_7195923,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10689200,C_course-v1:TsinghuaX+30640014X+2019_T1
U_8141820,C_course-v1:TsinghuaX+30700313X+sp
U_8189449,C_course-v1:TsinghuaX+30640014X+sp
U_7819147,C_course-v1:TsinghuaX+80515522X+sp
U_8782621,C_course-v1:TsinghuaX+90640012X+sp
U_11581073,C_course-v1:TsinghuaX+00612642X+sp
U_367013,C_course-v1:TsinghuaX+40050455_2X+sp
U_8964064,C_course-v1:TsinghuaX+70150023X+sp
U_2279413,C_course-v1:Tsinghua+Thesis2017X+2017_T1
U_5181543,C_course-v1:TsinghuaX+30240184+sp
U_602395,C_course-v1:TsinghuaX+90640012X+sp
U_4441707,C_course-v1:TsinghuaX+30240243X+sp
U_9166794,C_course-v1:BNU+2018122601X+2019_T1
U_9709,C_course-v1:TsinghuaX+30700313X+sp
U_384470,C_course-v1:ZUEL+B0680090+sp
U_9577452,C_course-v1:NJU+2018032002X+SP
U_10818691,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_8768801,C_course-v1:RiceX+AdvBIO_4x+sp
U_2910283,C_course-v1:TsinghuaX+10610193X+sp
U_7752385,C_course-v1:TsinghuaX+20250103X+sp
U_2537637,C_course-v1:TsinghuaX+20220332X+sp
U_6852618,C_course-v1:SEU+00690803+Sp
U_8173241,C_course-v1:MIL+MIL2016001+sp
U_8367450,C_course-v1:TsinghuaX+00612643X+sp
U_6386206,C_course-v1:FudanX+SOSC120007+sp
U_1638824,C_course-v1:TsinghuaX+34100325_X+sp
U_5257464,C_course-v1:TsinghuaX+00310222X+sp
U_10116917,C_course-v1:TsinghuaX+30240184+sp
U_9588989,C_course-v1:TsinghuaX+AP000016X+2019_T1
U_9592730,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7382470,C_course-v1:TsinghuaX+30240243X+sp
U_3282482,C_course-v1:BSU+BSU001+sp
U_12013948,C_course-v1:TsinghuaX+20440333X+sp
U_6274464,C_course-v1:TsinghuaX+00612642X+sp
U_11038538,C_course-v1:TsinghuaX+8070071302+2019_T1
U_457444,C_course-v1:TsinghuaX+30240243X+sp
U_10872093,C_course-v1:NBCC+031J33B00+sp
U_9872418,C_course-v1:GZHU+136300904+sp
U_6870112,C_course-v1:TsinghuaX+30640014X+sp
U_452153,C_course-v1:TsinghuaX+30240243X+sp
U_7522431,C_course-v1:MITx+6_00_1x+sp
U_7652372,C_course-v1:XJTU+COMP200853+sp
U_10198551,C_course-v1:TsinghuaX+10421075X+2019_T1
U_2802545,C_course-v1:TsinghuaX+30700313X+sp
U_1018019,C_course-v1:TsinghuaX+30150303X+sp
U_7434538,C_course-v1:TsinghuaX+34100325_X+sp
U_267737,C_course-v1:TsinghuaX+60240202X+sp
U_10509918,C_course-v1:ACCA+FA1_X+2019_T1
U_8227968,C_course-v1:TsinghuaX+10610183_2X+sp
U_6394054,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_7959965,C_course-v1:TsinghuaX+00510888X+2019_T1
U_7545028,C_course-v1:HEBNU+2017011901X+sp
U_8405682,C_course-v1:TsinghuaX+10610193X+sp
U_2254037,C_course-v1:TsinghuaX+70150023X+sp
U_8242273,C_course-v1:TsinghuaX+80590952X+sp
U_8076951,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_7664567,C_course-v1:TsinghuaX+30240184_2X+sp
U_352357,C_course-v1:TsinghuaX+AP000005X+2019_T1
U_8443137,C_course-v1:TsinghuaX+30240184+sp
U_935827,C_course-v1:TsinghuaX+20250103X+sp
U_2354536,C_course-v1:TsinghuaX+30240243X+sp
U_781161,C_course-v1:TsinghuaX+40050455_2X+sp
U_8560530,C_course-v1:TsinghuaX+80000822X+sp
U_10160631,C_course-v1:MITx+6_002x+sp
U_8387386,C_course-v1:TsinghuaX+00612642X+sp
U_6971107,C_course-v1:TsinghuaX+00740113_1X+sp
U_10791871,C_course-v1:TsinghuaX+20430064_2X+sp
U_9436009,C_course-v1:CSU+2018020201X+sp
U_2734008,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_10198004,C_course-v1:NJU+2018032001X+sp
U_7989516,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6612106,C_course-v1:TsinghuaX+02070251X+sp
U_538761,C_course-v1:MITx+6_00_1x+sp
U_6921106,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_9562132,C_course-v1:MITx+6_00_1x+sp
U_8354058,C_course-v1:RiceX+AdvBIO_1x+sp
U_6526225,C_course-v1:TsinghuaX+30640014X+sp
U_2806265,C_course-v1:MITx+6_00_1x+sp
U_4374735,C_course-v1:TsinghuaX+30240243X+sp
U_8106111,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_9195964,C_course-v1:TsinghuaX+30640014X+sp
U_6875598,C_course-v1:TsinghuaX+20430064X+sp
U_2022803,C_course-v1:HEBNU+2017011901X+sp
U_8431523,C_course-v1:TsinghuaX+20220332X+sp
U_10719275,C_course-v1:TsinghuaX+30240184+sp
U_794336,C_course-v1:TsinghuaX+10610193X+sp
U_10232876,C_course-v1:TsinghuaX+30640014X+sp
U_3031889,C_course-v1:TsinghuaX+00680082X+sp
U_2311306,C_course-v1:TsinghuaX+30640014X+sp
U_2676526,C_course-v1:RiceX+AdvENVSCI_3x+sp
U_4335411,C_course-v1:TsinghuaX+30240243X+sp
U_417575,C_course-v1:FudanX+SOSC120007+sp
U_6622816,C_course-v1:TsinghuaX+00740123_X+sp
U_7005371,C_course-v1:TsinghuaX+30240184+sp
U_8820391,C_course-v1:TsinghuaX+30240184_2X+sp
U_9447062,C_course-v1:NJU+C1026+2016_T2
U_8494179,C_course-v1:TsinghuaX+2070071X+2017_T1
U_10891286,C_course-v1:FUDANx+ECON13000701+2019_T1
U_6618,C_course-v1:TsinghuaX+30240184+sp
U_7965648,C_course-v1:TsinghuaX+20250103X+sp
U_10844975,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_10435958,C_course-v1:TsinghuaX+70800232X+2019_T1
U_8872742,C_course-v1:HIT+HIT2016001+sp
U_413108,C_course-v1:MITx+6_00_1x+sp
U_9698463,C_course-v1:SXPI+20171101005+2018_T2
U_7804519,C_course-v1:TsinghuaX+30640014X+sp
U_7690333,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_6301551,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_8813506,C_course-v1:TsinghuaX+20250064+sp
U_75396,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_7798419,C_course-v1:TsinghuaX+30240184+sp
U_7959131,C_course-v1:TsinghuaX+10610193X+sp
U_6051497,C_course-v1:TsinghuaX+60610231+2016_T2_SP
U_8702469,C_course-v1:TsinghuaX+30640014X+sp
U_9418397,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_3170161,C_course-v1:TsinghuaX+40050444X+sp
U_400011,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_2951884,C_course-v1:TsinghuaX+70120073X+sp
U_11589703,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_9519719,C_course-v1:TsinghuaX+Thesis2018+sp
U_3080779,C_course-v1:TsinghuaX+60240202X+sp
U_1460109,C_course-v1:XJTU+COMP200853+sp
U_7141525,C_course-v1:TsinghuaX+00701032X+sp
U_279755,C_course-v1:MITx+6_00_1x+sp
U_7150592,C_course-v1:TsinghuaX+30640014X+sp
U_2813393,C_course-v1:TsinghuaX+00690212X+sp
U_11779235,C_course-v1:TsinghuaX+60610231+2019_T1
U_5914992,C_course-v1:FUDANx+ECON1300812+sp
U_11485752,C_course-v1:TsinghuaX+20250064X+sp
U_6414822,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_6999575,C_course-v1:TsinghuaX+20440333X+2019_T1
U_4497094,C_course-v1:TsinghuaX+80611322X+sp
U_408869,C_course-v1:Tsinghua+20150001+sp
U_2832300,C_course-v1:TsinghuaX+80515522X+sp
U_10786296,C_course-v1:TsinghuaX+30806872X+sp
U_9208281,C_course-v1:SPI+40281x+sp
U_10864423,C_course-v1:TsinghuaX+20250064+sp
U_6305418,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_1224727,C_course-v1:TsinghuaX+30240184+sp
U_9384859,C_course-v1:TsinghuaX+40050455_2X+sp
U_3184251,C_course-v1:TsinghuaX+00612642X+sp
U_9798725,C_course-v1:TsinghuaX+90640012X+sp
U_6948333,C_course-v1:TsinghuaX+80000822X+sp
U_10301839,C_course-v1:RiceX+BIOC372_1x+sp
U_8486129,C_course-v1:TsinghuaX+30240184+sp
U_9003639,C_course-v1:Tsinghuax+30130123X+sp
U_245753,C_course-v1:TsinghuaX+60240013X+sp
U_7393742,C_course-v1:TsinghuaX+30240184_2X+sp
U_4400097,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_7076265,C_course-v1:TsinghuaX+81020142X+sp
U_9946091,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_5225648,C_course-v1:XJTU+COMP200853+sp
U_8451759,C_course-v1:TsinghuaX+10610224X+sp
U_10773398,C_course-v1:TsinghuaX+30640014X+2019_T1
U_4489616,C_course-v1:TsinghuaX+00690302_2+sp
U_9325821,C_course-v1:TsinghuaX+30240184+sp
U_10643946,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_7151961,C_course-v1:TsinghuaX+90640012X+sp
U_252357,C_course-v1:TsinghuaX+Thesis2016X+sp
U_1639920,C_course-v1:TsinghuaX+00740123_X+sp
U_9075490,C_course-v1:TsinghuaX+AP000002X+2019_T1
U_7569005,C_course-v1:SCUEC+0171229001+sp
U_240322,C_course-v1:TsinghuaX+30240184+sp
U_4792997,C_course-v1:TsinghuaX+00040132X+sp
U_655636,C_course-v1:TsinghuaX+34100325_X+sp
U_8262457,C_course-v1:SPI+20170828001x+sp
U_2498484,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_3109326,C_course-v1:TsinghuaX+30640014X+sp
U_7712834,C_course-v1:TsinghuaX+00740123_X+sp
U_9061358,C_course-v1:TsinghuaX+30240184+sp
U_8395798,C_course-v1:TsinghuaX+10610193X+sp
U_580768,C_course-v1:ACCA+MA2_X+sp
U_8503929,C_course-v1:TsinghuaX+00690092X+sp
U_4612959,C_course-v1:TsinghuaX+64100033X+SP
U_7151372,C_course-v1:TsinghuaX+400182X+sp
U_11042282,C_course-v1:TsinghuaX+30240184+sp
U_6609004,C_course-v1:XJTU+ME-XMGL2013-014X+sp
U_9986217,C_course-v1:TsinghuaX+30640014X+2019_T1
U_1066572,C_course-v1:TsinghuaX+34100325_X+sp
U_9546688,C_course-v1:NJU+C1026+2016_T2
U_7519051,C_course-v1:TsinghuaX+20220332X+sp
U_2443464,C_course-v1:TsinghuaX+00670122X+sp
U_7177419,C_course-v1:TsinghuaX+20350033X+sp
U_538234,C_course-v1:TsinghuaX+00612642X+sp
U_9418043,C_course-v1:MITx+6_00_1x+sp
U_10180131,C_course-v1:TsinghuaX+10610224X+sp
U_2518840,C_course-v1:XJAU+246010007+2018_T2
U_2744402,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_11112978,C_course-v1:HUBU+HU08002X+sp
U_6572566,C_course-v1:MITx+6_00_1x+sp
U_2513639,C_course-v1:TsinghuaX+30240184+sp
U_8460015,C_course-v1:TsinghuaX+70167012X+sp
U_8509227,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_7991163,C_course-v1:TsinghuaX+00310222X+sp
U_10632861,C_course-v1:TsinghuaX+00740123X+2019_T1
U_33927,C_course-v1:TsinghuaX+40160092X+sp
U_8264192,C_course-v1:TsinghuaX+Thesis2016X+sp
U_7206958,C_course-v1:TsinghuaX+10610193X+sp
U_39108,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6329326,C_course-v1:ZJFF+000516+sp
U_2716540,C_course-v1:TsinghuaX+44100343X+2019_T1
U_8699835,C_course-v1:CUC+2018081702X+2019_T1
U_6522388,C_course-v1:TsinghuaX+20220332X+sp
U_9801827,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10961715,C_course-v1:LinuxFoundationX+Linux001+sp
U_6880437,C_course-v1:TsinghuaX+30240243X+sp
U_9502822,C_course-v1:UST+UST001+sp
U_10078218,C_course-v1:TsinghuaX+AP000013X+2019_T1
U_1789009,C_course-v1:TsinghuaX+20440333X+sp
U_81026,C_course-v1:CWU+2018122606X+2018_T2
U_6878971,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_1083140,C_course-v1:TsinghuaX+00720091X+sp
U_8422769,C_course-v1:TsinghuaX+30640014X+sp
U_9659680,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6779307,C_course-v1:TsinghuaX+80150193X+sp
U_7121234,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_2773587,C_course-v1:TsinghuaX+40670453X+2019_T1
U_7396609,C_course-v1:XJTU+C00204+sp
U_7018116,C_course-v1:ZJFF+000516+sp
U_8191529,C_course-v1:TsinghuaX+AP000015X+2019_T1
U_514194,C_course-v1:TsinghuaX+70167012X+sp
U_9153895,C_course-v1:HEBNU+2017011901X+sp
U_10951029,C_course-v1:TsinghuaX+2018031901X+2019_T1
U_9166268,C_course-v1:MIL+MIL2016001+sp
U_10999901,C_course-v1:TsinghuaX+30240243X+sp
U_4648728,C_course-v1:TsinghuaX+30240184+sp
U_5227485,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9065459,C_course-v1:TsinghuaX+00740123_X+sp
U_8402183,C_course-v1:TsinghuaX+00701032X+sp
U_7544475,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6160186,C_course-v1:TsinghuaX+00612642X+sp
U_7791552,C_course-v1:TsinghuaX+20430064_2X+sp
U_8825537,C_course-v1:NCTU+lhtl+2019_T1
U_9679057,C_course-v1:TsinghuaX+80000271X+sp
U_10302654,C_course-v1:CUNY+20171211001+sp
U_10492762,C_course-v1:TsinghuaX+00690342X+sp
U_1103705,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_11511068,C_course-v1:BNU+2018091301X+2019_T1
U_8100521,C_course-v1:TsinghuaX+80000271X+sp
U_8850441,C_course-v1:TsinghuaX+30640014X+sp
U_9457256,C_course-v1:TsinghuaX+400182X+sp
U_6698113,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_514988,C_course-v1:TsinghuaX+30670043X+sp
U_10612384,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_6981901,C_course-v1:MITx+6_00_1x+sp
U_7024610,C_course-v1:SXPI+40281x+2019_T1
U_10879202,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_10176283,C_course-v1:TsinghuaX+30240184+sp
U_8009420,C_course-v1:TsinghuaX+20430064X+sp
U_11170106,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10494600,C_course-v1:TsinghuaX+30240184+sp
U_8923634,C_course-v1:ZUELX+B0601353+2019_T1
U_8201649,C_course-v1:TsinghuaX+20220332X+sp
U_6405205,C_course-v1:CSU+20180920X+2019_T1
U_9201093,C_course-v1:TsinghuaX+THU201605X+sp
U_2992896,C_course-v1:TsinghuaX+00690092X+sp
U_2598329,C_course-v1:MITx+6_002x+sp
U_9336234,C_course-v1:TsinghuaX+70167012X+sp
U_9654815,C_course-v1:TsinghuaX+30700313X+sp
U_8398211,C_course-v1:TsinghuaX+20120143X+sp
U_9793089,C_course-v1:TsinghuaX+20250103X+sp
U_2791705,C_course-v1:TsinghuaX+80590952X+sp
U_250354,C_course-v1:UST+UST001+sp
U_10601846,C_course-v1:TsinghuaX+8070071301+2019_T1
U_3159516,C_course-v1:TsinghuaX+20250103X+sp
U_8112474,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9418816,C_course-v1:TsinghuaX+10610224X+2019_T1
U_7105314,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_7765833,C_course-v1:MITx+6_00_1x+sp
U_3257229,C_course-v1:MITx+6_00_1x+sp
U_79190,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6675565,C_course-v1:TsinghuaX+40050455X+sp
U_7017078,C_course-v1:TsinghuaX+02070251X+sp
